15/02/2023;5;14;75,31;262487213|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20007458;2;1;
15/02/2023;;5;1590,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
16/02/2023;5;;105,55;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
16/02/2023;5;;1221,73;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
16/02/2023;5;;235,70;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
16/02/2023;5;;110,77;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
16/02/2023;5;14;118,82;262626378|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20032274;2;1;
16/02/2023;;5;1800,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
17/02/2023;5;;1104,85;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
17/02/2023;5;;266,45;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
17/02/2023;5;;9,41;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
17/02/2023;5;;82,42;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
17/02/2023;;5;1450,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
22/02/2023;;5;55,87;DEB. CONV. SEGUROS;0;1;
22/02/2023;5;14;16,61;262864066|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20090508;2;1;
22/02/2023;5;;6261,55;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
22/02/2023;5;;1525,83;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
22/02/2023;5;;17,81;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
22/02/2023;5;;729,56;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
22/02/2023;5;;366,78;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
22/02/2023;5;;6228,08;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
22/02/2023;5;;320,80;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
22/02/2023;5;;1593,08;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
22/02/2023;;5;17000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
22/02/2023;5;;112,97;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
23/02/2023;5;;1052,42;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
23/02/2023;5;;45,42;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
23/02/2023;5;;325,33;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
23/02/2023;5;;14,94;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
23/02/2023;5;14;56,52;263063704|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20142361;2;1;
23/02/2023;;5;1600,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
24/02/2023;5;;142,10;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
24/02/2023;5;;202,92;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
24/02/2023;5;;1033,52;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
24/02/2023;5;;112,70;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
24/02/2023;;5;1500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
27/02/2023;;5;2940,51;DEB.EMPRESTIMO;0;1;
27/02/2023;5;;4298,39;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
27/02/2023;5;;1147,67;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
27/02/2023;5;;246,06;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
27/02/2023;5;;190,88;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
27/02/2023;5;;19,63;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
27/02/2023;5;;508,78;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
27/02/2023;5;;2243,29;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
27/02/2023;5;;139,45;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
27/02/2023;5;;13,02;CR ANT OUT BND STONE PAGAMENT_ANT._AMERICAN EXPRE;0;1;
27/02/2023;;5;5875,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
28/02/2023;5;;37,80;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
28/02/2023;5;;313,51;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
28/02/2023;5;;1112,67;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
28/02/2023;5;;27,40;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
28/02/2023;;5;1500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
28/02/2023;;5;4,33;JUROS ADIANT.DEPOS. 6.002,93;0;1;
01/03/2023;5;;151,40;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
01/03/2023;5;;426,16;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
01/03/2023;5;;1057,01;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
01/03/2023;5;;15,20;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
01/03/2023;5;14;34,90;263626050|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20224195;2;1;
01/03/2023;5;;656,55;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
01/03/2023;5;;38,80;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
01/03/2023;5;;112,26;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
01/03/2023;5;;84,40;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
01/03/2023;;5;2500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
01/03/2023;;5;16,90;DEB PACOTE SERVICOS;0;1;
01/03/2023;;5;6,90;DEB.IOF;0;1;
01/03/2023;;5;2,82;DEB.IOF;0;1;
01/03/2023;;5;390,14;JUROS CTA GARANTIDA;0;1;
02/03/2023;5;;224,18;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
02/03/2023;5;;1100,53;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
02/03/2023;5;;124,97;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
02/03/2023;5;14;184,93;263770170|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20256199;2;1;
02/03/2023;;5;1690,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
03/03/2023;5;;259,35;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
03/03/2023;5;;174,62;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
03/03/2023;5;;1041,79;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
03/03/2023;5;;29,74;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
03/03/2023;;5;1000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
03/03/2023;;5;70,00;ADIANT.DEPOSITANTE;0;1;
06/03/2023;;5;18,36;DEB. CONV. SEGUROS;0;1;
06/03/2023;5;;425,24;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
06/03/2023;5;;856,38;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
06/03/2023;5;;5965,44;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
06/03/2023;5;;192,39;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
06/03/2023;5;;112,83;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
06/03/2023;5;;453,02;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
06/03/2023;5;;2145,34;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
06/03/2023;;5;10160,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
07/03/2023;5;;1437,25;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
07/03/2023;5;;85,04;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
07/03/2023;5;;227,12;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
07/03/2023;5;;107,95;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
07/03/2023;;5;1800,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
07/03/2023;5;;54,30;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
07/03/2023;5;;129,11;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
07/03/2023;5;;404,62;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
07/03/2023;;5;600,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
07/03/2023;5;;6,60;CRED.TED-STR POOL EMPRESARIAL S A 12.211.160 0001-69 CODIGO TED:;0;1;
07/03/2023;5;;4,96;CRED.TED-STR POOL EMPRESARIAL S A 12.211.160 0001-69 CODIGO TED:;0;1;
07/03/2023;;5;35,00;ADIANT.DEPOSITANTE;0;1;
08/03/2023;5;;92,59;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
08/03/2023;5;;1470,23;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
08/03/2023;5;;462,33;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
08/03/2023;5;;113,08;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
08/03/2023;5;14;219,13;264366196|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20339427;2;1;
08/03/2023;;5;2388,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
09/03/2023;5;;855,07;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
09/03/2023;5;;167,50;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
09/03/2023;5;;97,29;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
09/03/2023;5;;95,99;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
09/03/2023;5;14;228,90;264485510|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20364996;2;1;
09/03/2023;;5;1445,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
10/03/2023;;5;60,98;DEB. CONV. SEGUROS;0;1;
10/03/2023;;5;13,24;DEB. CONV. SEGUROS;0;1;
10/03/2023;;5;55,88;DEB. CONV. SEGUROS;0;1;
10/03/2023;5;;292,05;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
10/03/2023;5;;1542,44;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
10/03/2023;5;;136,31;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
10/03/2023;5;;147,66;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
10/03/2023;;5;1888,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
13/03/2023;5;;4565,48;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
13/03/2023;5;;439,19;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
13/03/2023;5;;1037,99;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
13/03/2023;5;;376,27;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
13/03/2023;;5;6500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
13/03/2023;5;14;39,08;264752925|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20419817;2;1;
14/03/2023;5;;49,40;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
14/03/2023;5;;1210,31;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
14/03/2023;5;;182,48;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
14/03/2023;5;;54,31;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
14/03/2023;;5;1550,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
15/03/2023;;5;106,35;DEB. CONV. SEGUROS;0;1;
15/03/2023;5;;86,47;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
15/03/2023;5;;198,18;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
15/03/2023;5;;1288,31;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
15/03/2023;5;;64,88;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
15/03/2023;5;14;155,94;265009471|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20455518;2;1;
15/03/2023;;5;1690,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
15/03/2023;5;;22,28;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
15/03/2023;5;;65,57;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
15/03/2023;5;;411,69;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
15/03/2023;;5;500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
16/03/2023;5;;58,58;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
16/03/2023;5;;1223,43;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
16/03/2023;5;;229,14;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
16/03/2023;;5;1500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
16/03/2023;5;14;189,86;265159424|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20489551;2;1;
16/03/2023;5;;36,44;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
16/03/2023;5;;54,98;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
16/03/2023;5;;294,81;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
16/03/2023;;5;580,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
17/03/2023;5;;51,30;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
17/03/2023;5;;50,45;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
17/03/2023;5;;1344,90;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
17/03/2023;5;;164,29;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
17/03/2023;5;;32,07;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
17/03/2023;;5;1650,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
20/03/2023;;5;55,87;DEB. CONV. SEGUROS;0;1;
20/03/2023;5;;41,86;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
20/03/2023;5;;5058,95;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
20/03/2023;5;;675,38;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
20/03/2023;5;;242,54;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
20/03/2023;5;;80,43;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
20/03/2023;5;14;289,44;265381478|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20527379;2;1;
20/03/2023;;5;6335,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
21/03/2023;5;;129,34;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
21/03/2023;5;;249,88;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
21/03/2023;5;;1113,06;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
21/03/2023;5;;13,77;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
21/03/2023;;5;1500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
22/03/2023;5;;184,88;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
22/03/2023;5;;884,56;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
22/03/2023;5;;127,18;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
22/03/2023;5;;71,76;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
22/03/2023;5;14;51,50;265624411|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20564993;2;1;
22/03/2023;;5;1325,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
22/03/2023;5;;4,89;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
22/03/2023;5;;3,24;CRED.TED-STR POOL EMPRESARIAL S A 12.211.160 0001-69 CODIGO TED:;0;1;
23/03/2023;5;;152,03;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
23/03/2023;5;;201,56;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
23/03/2023;5;;1042,36;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
23/03/2023;5;;84,36;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
23/03/2023;;5;1385,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
24/03/2023;5;;1128,17;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
24/03/2023;5;;131,44;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
24/03/2023;5;;108,85;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
24/03/2023;5;;146,07;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
24/03/2023;5;;112,59;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
24/03/2023;5;;285,07;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
24/03/2023;5;;6301,59;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
24/03/2023;5;;1415,35;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
24/03/2023;;5;9733,33;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
27/03/2023;;5;2940,51;DEB.EMPRESTIMO;0;1;
27/03/2023;5;;4374,10;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
27/03/2023;5;;293,06;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
27/03/2023;5;;705,30;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
27/03/2023;5;;120,96;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
27/03/2023;5;14;150,53;265950521|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20635248;2;1;
27/03/2023;5;;65,49;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
27/03/2023;5;;1741,37;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
27/03/2023;5;;371,33;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
27/03/2023;;5;4880,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
28/03/2023;5;;167,34;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
28/03/2023;5;;847,65;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
28/03/2023;5;;58,98;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
28/03/2023;5;;62,62;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
29/03/2023;5;;68,16;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
29/03/2023;5;;954,77;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
29/03/2023;5;;193,09;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
29/03/2023;5;;23,28;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
29/03/2023;5;14;13,20;266162568|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20675750;2;1;
30/03/2023;5;;58,98;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
30/03/2023;5;;129,34;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
30/03/2023;5;;1037,29;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
30/03/2023;5;;35,76;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
31/03/2023;5;;15,48;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
31/03/2023;5;;153,14;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
31/03/2023;5;;1302,09;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
31/03/2023;5;;137,00;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
31/03/2023;5;;61,30;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
31/03/2023;5;;33,14;CR ANT CABAL CRED STONE PAGAMENT_ANT._CABAL;0;1;
31/03/2023;5;;81,48;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
31/03/2023;5;;1599,33;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
31/03/2023;5;;464,97;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
31/03/2023;;5;7500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
31/03/2023;;5;3,71;JUROS ADIANT.DEPOS.;0;1;
26/06/2023;5;;1083,72;03/04 CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
03/04/2023;5;;4731,74;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
03/04/2023;5;;501,90;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
03/04/2023;5;;122,77;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
03/04/2023;;5;160,88;PIX EMIT.OUTRA IF PAGAMENTO PIX 31.198.262 0001-36;0;1;
03/04/2023;5;;688,55;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
03/04/2023;5;;117,93;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
03/04/2023;5;;13,52;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
03/04/2023;5;14;365,34;266574664|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20748316;2;1;
03/04/2023;;5;284,24;PIX EMIT.OUTRA IF PAGAMENTO PIX 01.618.722 0001-77;0;1;
03/04/2023;;5;403,20;DEB.TIT.COMPE.EFETI BRF PERDIGAO;0;1;
03/04/2023;;5;105,21;DEB.TIT.COMPE.EFETI TIMONEIRO TRIDENTE;0;1;
03/04/2023;;5;136,90;DEB.TIT.COMPE.EFETI OLEO DE SOJA;0;1;
03/04/2023;;5;187,79;DEB.TIT.COMPE.EFETI PAES CONGELADO BLUMEPAN;0;1;
03/04/2023;;5;127,76;DEB.TIT.COMPE.EFETI THABRULAI;0;1;
03/04/2023;;5;470,90;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.255.769-** PASTELARIA;0;1;
03/04/2023;;5;1551,10;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.255.769-** PASTELARIA;0;1;
03/04/2023;;5;152,30;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.255.769-** PASTELARIA;0;1;
03/04/2023;;5;700,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.434.559-** PRO LABORE;0;1;
03/04/2023;;5;120,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** PRO LABORE;0;1;
03/04/2023;;5;16,90;DEB PACOTE SERVICOS;0;1;
03/04/2023;;5;7,33;DEB.IOF;0;1;
03/04/2023;;5;16,42;DEB.IOF;0;1;
03/04/2023;;5;415,38;JUROS CTA GARANTIDA;0;1;
04/04/2023;;5;18,36;DEB. CONV. SEGUROS;0;1;
